actual,predicted,error,abs_error,is_over,is_under
10.0,5.185353174603174,-4.814646825396826,4.814646825396826,False,True
5.0,5.411536435786436,0.41153643578643617,0.41153643578643617,True,False
4.0,6.678789682539682,2.6787896825396817,2.6787896825396817,True,False
3.0,4.0047770562770575,1.0047770562770575,1.0047770562770575,True,False
7.0,4.723829365079365,-2.2761706349206348,2.2761706349206348,False,True
0.0,5.067583333333334,5.067583333333334,5.067583333333334,True,False
6.0,5.262888888888889,-0.737111111111111,0.737111111111111,False,True
3.0,5.311920634920634,2.311920634920634,2.311920634920634,True,False
1.0,5.0194126984126965,4.0194126984126965,4.0194126984126965,True,False
4.0,4.9332503607503595,0.9332503607503595,0.9332503607503595,True,False
1.0,5.515706349206349,4.515706349206349,4.515706349206349,True,False
0.0,3.982261904761904,3.982261904761904,3.982261904761904,True,False
5.0,4.90567857142857,-0.09432142857142978,0.09432142857142978,False,True
3.0,3.878463564213565,0.8784635642135652,0.8784635642135652,True,False
5.0,4.828301587301587,-0.17169841269841335,0.17169841269841335,False,True
10.0,8.360211399711401,-1.6397886002885986,1.6397886002885986,False,True
5.0,4.363555555555553,-0.6364444444444466,0.6364444444444466,False,True
3.0,6.106599206349205,3.1065992063492054,3.1065992063492054,True,False
4.0,5.227321428571428,1.227321428571428,1.227321428571428,True,False
0.0,5.151928571428572,5.151928571428572,5.151928571428572,True,False
4.0,5.654964285714285,1.6549642857142848,1.6549642857142848,True,False
7.0,5.634662698412699,-1.3653373015873012,1.3653373015873012,False,True
2.0,3.7474920634920634,1.7474920634920634,1.7474920634920634,True,False
6.0,5.440186507936506,-0.5598134920634941,0.5598134920634941,False,True
16.0,3.4506904761904758,-12.549309523809525,12.549309523809525,False,True
0.0,1.6775277777777777,1.6775277777777777,1.6775277777777777,True,False
7.0,6.454976190476191,-0.5450238095238094,0.5450238095238094,False,True
3.0,4.601252164502167,1.6012521645021671,1.6012521645021671,True,False
3.0,5.14315873015873,2.1431587301587296,2.1431587301587296,True,False
16.0,8.263900432900432,-7.7360995670995685,7.7360995670995685,False,True
1.0,5.302634920634922,4.302634920634922,4.302634920634922,True,False
4.0,3.6356875901875902,-0.36431240981240975,0.36431240981240975,False,True
3.0,5.720837301587302,2.720837301587302,2.720837301587302,True,False
8.0,5.748769841269841,-2.2512301587301593,2.2512301587301593,False,True
4.0,5.308690476190477,1.3086904761904767,1.3086904761904767,True,False
2.0,4.9090992063492065,2.9090992063492065,2.9090992063492065,True,False
2.0,4.580652014652014,2.5806520146520144,2.5806520146520144,True,False
4.0,5.513075396825397,1.5130753968253972,1.5130753968253972,True,False
1.0,2.3791388888888894,1.3791388888888894,1.3791388888888894,True,False
3.0,5.272584415584413,2.2725844155844133,2.2725844155844133,True,False
10.0,4.749650793650795,-5.250349206349205,5.250349206349205,False,True
5.0,5.864011904761904,0.8640119047619041,0.8640119047619041,True,False
4.0,4.977246031746032,0.9772460317460316,0.9772460317460316,True,False
6.0,3.7393650793650797,-2.2606349206349203,2.2606349206349203,False,True
5.0,4.638980158730158,-0.361019841269842,0.361019841269842,False,True
2.0,4.974380952380951,2.974380952380951,2.974380952380951,True,False
8.0,5.867147186147183,-2.132852813852817,2.132852813852817,False,True
1.0,2.7094523809523805,1.7094523809523805,1.7094523809523805,True,False
4.0,4.550429653679653,0.5504296536796529,0.5504296536796529,True,False
5.0,4.996825396825397,-0.0031746031746031633,0.0031746031746031633,False,True
16.0,5.460669191919193,-10.539330808080807,10.539330808080807,False,True
7.0,6.363769841269844,-0.6362301587301564,0.6362301587301564,False,True
1.0,2.414912698412699,1.414912698412699,1.414912698412699,True,False
5.0,6.634845238095239,1.634845238095239,1.634845238095239,True,False
4.0,5.4981309523809525,1.4981309523809525,1.4981309523809525,True,False
2.0,3.0695317460317466,1.0695317460317466,1.0695317460317466,True,False
7.0,4.6377438672438664,-2.3622561327561336,2.3622561327561336,False,True
5.0,4.072927877677876,-0.9270721223221239,0.9270721223221239,False,True
3.0,4.175595238095238,1.1755952380952381,1.1755952380952381,True,False
6.0,5.665781385281385,-0.3342186147186146,0.3342186147186146,False,True
5.0,4.729868326118326,-0.27013167388167414,0.27013167388167414,False,True
2.0,5.603630952380953,3.6036309523809527,3.6036309523809527,True,False
4.0,5.8883769841269835,1.8883769841269835,1.8883769841269835,True,False
0.0,6.32263852813853,6.32263852813853,6.32263852813853,True,False
5.0,4.6461107503607515,-0.3538892496392485,0.3538892496392485,False,True
6.0,5.399464285714285,-0.6005357142857148,0.6005357142857148,False,True
1.0,5.545306277056277,4.545306277056277,4.545306277056277,True,False
5.0,4.169130952380953,-0.8308690476190472,0.8308690476190472,False,True
5.0,5.555767676767676,0.555767676767676,0.555767676767676,True,False
5.0,4.657416666666666,-0.3425833333333337,0.3425833333333337,False,True
0.0,1.9567738095238099,1.9567738095238099,1.9567738095238099,True,False
1.0,2.385035714285715,1.3850357142857148,1.3850357142857148,True,False
3.0,5.096908730158729,2.096908730158729,2.096908730158729,True,False
12.0,5.803698412698412,-6.196301587301588,6.196301587301588,False,True
6.0,5.720186507936507,-0.27981349206349293,0.27981349206349293,False,True
0.0,7.319531746031746,7.319531746031746,7.319531746031746,True,False
7.0,5.728615079365079,-1.2713849206349206,1.2713849206349206,False,True
3.0,4.680305555555556,1.680305555555556,1.680305555555556,True,False
3.0,3.5213719336219333,0.5213719336219333,0.5213719336219333,True,False
9.0,5.78891391941392,-3.21108608058608,3.21108608058608,False,True
3.0,5.077376984126984,2.0773769841269836,2.0773769841269836,True,False
7.0,5.37113888888889,-1.6288611111111102,1.6288611111111102,False,True
5.0,6.2542097069597045,1.2542097069597045,1.2542097069597045,True,False
13.0,5.309489232989234,-7.690510767010766,7.690510767010766,False,True
6.0,4.024321428571429,-1.9756785714285714,1.9756785714285714,False,True
3.0,4.237130230880233,1.2371302308802328,1.2371302308802328,True,False
5.0,5.198710317460318,0.19871031746031775,0.19871031746031775,True,False
3.0,4.665595238095238,1.6655952380952384,1.6655952380952384,True,False
5.0,5.405376984126983,0.405376984126983,0.405376984126983,True,False
6.0,7.3438769841269815,1.3438769841269815,1.3438769841269815,True,False
6.0,5.959833333333333,-0.040166666666666906,0.040166666666666906,False,True
6.0,5.78539285714286,-0.21460714285714033,0.21460714285714033,False,True
6.0,6.040417027417027,0.040417027417026574,0.040417027417026574,True,False
3.0,5.958253968253969,2.9582539682539686,2.9582539682539686,True,False
6.0,5.128476190476191,-0.8715238095238087,0.8715238095238087,False,True
7.0,5.566238095238095,-1.433761904761905,1.433761904761905,False,True
4.0,5.050290598290598,1.050290598290598,1.050290598290598,True,False
9.0,6.830326839826841,-2.1696731601731587,2.1696731601731587,False,True
1.0,4.083416666666666,3.0834166666666656,3.0834166666666656,True,False
3.0,5.544418470418469,2.544418470418469,2.544418470418469,True,False
7.0,5.04729437229437,-1.9527056277056296,1.9527056277056296,False,True
8.0,5.960849206349208,-2.0391507936507924,2.0391507936507924,False,True
9.0,5.512630952380954,-3.4873690476190458,3.4873690476190458,False,True
5.0,3.920098124098124,-1.079901875901876,1.079901875901876,False,True
6.0,5.216626623376623,-0.783373376623377,0.783373376623377,False,True
5.0,3.993444444444445,-1.006555555555555,1.006555555555555,False,True
4.0,3.513293650793651,-0.48670634920634903,0.48670634920634903,False,True
3.0,4.945083333333333,1.9450833333333328,1.9450833333333328,True,False
6.0,4.997107142857143,-1.0028928571428573,1.0028928571428573,False,True
5.0,5.092273809523809,0.09227380952380937,0.09227380952380937,True,False
8.0,5.172617604617603,-2.827382395382397,2.827382395382397,False,True
6.0,5.385523809523807,-0.6144761904761928,0.6144761904761928,False,True
5.0,5.813059523809524,0.8130595238095237,0.8130595238095237,True,False
6.0,5.172019841269841,-0.827980158730159,0.827980158730159,False,True
9.0,4.763808441558441,-4.236191558441559,4.236191558441559,False,True
6.0,5.2108012265512285,-0.7891987734487715,0.7891987734487715,False,True
4.0,5.038608225108226,1.0386082251082263,1.0386082251082263,True,False
3.0,6.058111832611832,3.058111832611832,3.058111832611832,True,False
6.0,4.004794622044622,-1.9952053779553776,1.9952053779553776,False,True
4.0,4.891071428571428,0.8910714285714283,0.8910714285714283,True,False
0.0,2.9634880952380964,2.9634880952380964,2.9634880952380964,True,False
4.0,4.359535714285714,0.3595357142857143,0.3595357142857143,True,False
8.0,4.267166666666666,-3.7328333333333337,3.7328333333333337,False,True
5.0,5.02430303030303,0.02430303030303005,0.02430303030303005,True,False
3.0,5.227293650793652,2.2272936507936523,2.2272936507936523,True,False
4.0,5.047321428571428,1.0473214285714283,1.0473214285714283,True,False
3.0,4.112394660894661,1.1123946608946609,1.1123946608946609,True,False
8.0,4.866648989898989,-3.133351010101011,3.133351010101011,False,True
0.0,2.479460317460317,2.479460317460317,2.479460317460317,True,False
2.0,2.4591868686868685,0.45918686868686853,0.45918686868686853,True,False
4.0,5.160905982905984,1.1609059829059838,1.1609059829059838,True,False
8.0,3.697928571428573,-4.302071428571427,4.302071428571427,False,True
5.0,5.912117604617605,0.9121176046176052,0.9121176046176052,True,False
4.0,4.480825396825396,0.48082539682539593,0.48082539682539593,True,False
5.0,4.548742063492064,-0.4512579365079361,0.4512579365079361,False,True
1.0,5.624651154401153,4.624651154401153,4.624651154401153,True,False
3.0,5.8219087301587304,2.8219087301587304,2.8219087301587304,True,False
0.0,5.028218253968254,5.028218253968254,5.028218253968254,True,False
5.0,3.8922234432234433,-1.1077765567765567,1.1077765567765567,False,True
5.0,6.6829206349206345,1.6829206349206345,1.6829206349206345,True,False
5.0,5.726371572871574,0.7263715728715736,0.7263715728715736,True,False
3.0,5.61928318903319,2.6192831890331902,2.6192831890331902,True,False
10.0,5.65411940836941,-4.34588059163059,4.34588059163059,False,True
1.0,4.433785714285715,3.4337857142857153,3.4337857142857153,True,False
3.0,6.0400277777777776,3.0400277777777776,3.0400277777777776,True,False
7.0,6.024556277056276,-0.9754437229437238,0.9754437229437238,False,True
5.0,6.081056998556999,1.081056998556999,1.081056998556999,True,False
8.0,6.208043650793651,-1.791956349206349,1.791956349206349,False,True
10.0,7.748286435786437,-2.2517135642135626,2.2517135642135626,False,True
7.0,5.3295634920634924,-1.6704365079365076,1.6704365079365076,False,True
2.0,2.2918571428571424,0.29185714285714237,0.29185714285714237,True,False
8.0,5.278480158730161,-2.7215198412698394,2.7215198412698394,False,True
8.0,5.87965476190476,-2.12034523809524,2.12034523809524,False,True
4.0,5.4236071428571435,1.4236071428571435,1.4236071428571435,True,False
7.0,5.12297113997114,-1.8770288600288598,1.8770288600288598,False,True
6.0,5.863718253968255,-0.13628174603174514,0.13628174603174514,False,True
5.0,5.0914725829725835,0.09147258297258354,0.09147258297258354,True,False
6.0,5.134726190476187,-0.8652738095238126,0.8652738095238126,False,True
7.0,5.019869047619048,-1.9801309523809518,1.9801309523809518,False,True
1.0,4.519750721500721,3.5197507215007207,3.5197507215007207,True,False
3.0,4.915065656565657,1.9150656565656572,1.9150656565656572,True,False
6.0,4.763821428571427,-1.2361785714285727,1.2361785714285727,False,True
3.0,6.276591269841271,3.276591269841271,3.276591269841271,True,False
6.0,6.796262265512266,0.796262265512266,0.796262265512266,True,False
12.0,7.483928571428569,-4.516071428571431,4.516071428571431,False,True
6.0,5.650380952380953,-0.34961904761904705,0.34961904761904705,False,True
8.0,5.036884920634921,-2.963115079365079,2.963115079365079,False,True
4.0,3.0448968253968256,-0.9551031746031744,0.9551031746031744,False,True
4.0,4.942181096681097,0.9421810966810966,0.9421810966810966,True,False
10.0,6.2430198412698426,-3.7569801587301574,3.7569801587301574,False,True
3.0,4.441857142857142,1.4418571428571418,1.4418571428571418,True,False
8.0,6.127222222222221,-1.8727777777777792,1.8727777777777792,False,True
6.0,5.045773809523809,-0.9542261904761906,0.9542261904761906,False,True
6.0,2.886703463203464,-3.113296536796536,3.113296536796536,False,True
3.0,5.371599206349207,2.371599206349207,2.371599206349207,True,False
2.0,4.86929761904762,2.86929761904762,2.86929761904762,True,False
5.0,5.87986111111111,0.8798611111111097,0.8798611111111097,True,False
7.0,5.139198412698413,-1.8608015873015873,1.8608015873015873,False,True
3.0,2.071,-0.9289999999999998,0.9289999999999998,False,True
1.0,3.4191587301587294,2.4191587301587294,2.4191587301587294,True,False
8.0,6.317730158730156,-1.6822698412698438,1.6822698412698438,False,True
9.0,4.537603174603174,-4.462396825396826,4.462396825396826,False,True
1.0,4.917071428571429,3.917071428571429,3.917071428571429,True,False
5.0,4.0031428571428584,-0.9968571428571416,0.9968571428571416,False,True
5.0,3.829047619047618,-1.1709523809523819,1.1709523809523819,False,True
5.0,5.171392857142859,0.1713928571428589,0.1713928571428589,True,False
5.0,5.918087606837606,0.9180876068376058,0.9180876068376058,True,False
6.0,4.710813852813853,-1.2891861471861468,1.2891861471861468,False,True
9.0,4.062610389610389,-4.937389610389611,4.937389610389611,False,True
4.0,4.9949126984126995,0.9949126984126995,0.9949126984126995,True,False
6.0,5.400079365079364,-0.5999206349206361,0.5999206349206361,False,True
3.0,4.3817619047619045,1.3817619047619045,1.3817619047619045,True,False
6.0,4.8770476190476195,-1.1229523809523805,1.1229523809523805,False,True
1.0,8.605130952380954,7.605130952380954,7.605130952380954,True,False
7.0,5.489067460317461,-1.510932539682539,1.510932539682539,False,True
8.0,4.960071428571428,-3.0399285714285718,3.0399285714285718,False,True
7.0,4.793334776334777,-2.2066652236652233,2.2066652236652233,False,True
1.0,4.121642857142857,3.1216428571428567,3.1216428571428567,True,False
4.0,5.171642496392495,1.1716424963924954,1.1716424963924954,True,False
7.0,3.8378968253968266,-3.1621031746031734,3.1621031746031734,False,True
7.0,6.208579365079366,-0.7914206349206339,0.7914206349206339,False,True
4.0,4.142349206349206,0.14234920634920556,0.14234920634920556,True,False
3.0,4.273246031746032,1.273246031746032,1.273246031746032,True,False
5.0,4.585360750360748,-0.4146392496392517,0.4146392496392517,False,True
5.0,5.103857142857142,0.10385714285714176,0.10385714285714176,True,False
8.0,5.21509126984127,-2.7849087301587296,2.7849087301587296,False,True
6.0,4.725412698412698,-1.2745873015873022,1.2745873015873022,False,True
8.0,4.910876984126985,-3.0891230158730147,3.0891230158730147,False,True
1.0,3.3753683261183274,2.3753683261183274,2.3753683261183274,True,False
5.0,5.340452380952382,0.3404523809523816,0.3404523809523816,True,False
4.0,5.458785714285715,1.4587857142857148,1.4587857142857148,True,False
7.0,5.141690476190475,-1.8583095238095249,1.8583095238095249,False,True
8.0,5.68318253968254,-2.31681746031746,2.31681746031746,False,True
1.0,2.892146825396824,1.892146825396824,1.892146825396824,True,False
5.0,5.099861111111112,0.09986111111111207,0.09986111111111207,True,False
6.0,6.444656204906204,0.44465620490620417,0.44465620490620417,True,False
6.0,5.806138888888889,-0.1938611111111106,0.1938611111111106,False,True
6.0,5.852770451770451,-0.14722954822954915,0.14722954822954915,False,True
4.0,2.5718095238095224,-1.4281904761904776,1.4281904761904776,False,True
2.0,3.8858928571428577,1.8858928571428577,1.8858928571428577,True,False
4.0,5.795761904761904,1.7957619047619042,1.7957619047619042,True,False
3.0,3.8102103174603177,0.8102103174603177,0.8102103174603177,True,False
4.0,5.746785714285714,1.7467857142857142,1.7467857142857142,True,False
3.0,3.66509126984127,0.6650912698412701,0.6650912698412701,True,False
5.0,5.90432142857143,0.9043214285714303,0.9043214285714303,True,False
5.0,5.986595238095239,0.986595238095239,0.986595238095239,True,False
4.0,5.564781746031745,1.5647817460317448,1.5647817460317448,True,False
3.0,3.538849206349207,0.538849206349207,0.538849206349207,True,False
1.0,2.758587912087912,1.7585879120879122,1.7585879120879122,True,False
7.0,5.662797258297258,-1.3372027417027423,1.3372027417027423,False,True
1.0,5.4048492063492075,4.4048492063492075,4.4048492063492075,True,False
7.0,5.958159451659453,-1.0418405483405468,1.0418405483405468,False,True
4.0,5.620255772005773,1.6202557720057733,1.6202557720057733,True,False
2.0,3.1140436507936498,1.1140436507936498,1.1140436507936498,True,False
8.0,5.0758769841269835,-2.9241230158730165,2.9241230158730165,False,True
8.0,5.53070238095238,-2.4692976190476204,2.4692976190476204,False,True
4.0,5.724007936507935,1.7240079365079346,1.7240079365079346,True,False
1.0,4.241666666666665,3.2416666666666654,3.2416666666666654,True,False
8.0,5.8454841269841245,-2.1545158730158755,2.1545158730158755,False,True
5.0,3.7833809523809516,-1.2166190476190484,1.2166190476190484,False,True
8.0,4.908702380952381,-3.0912976190476193,3.0912976190476193,False,True
4.0,5.083900793650794,1.0839007936507938,1.0839007936507938,True,False
3.0,5.588666666666666,2.588666666666666,2.588666666666666,True,False
8.0,5.220008297258298,-2.779991702741702,2.779991702741702,False,True
7.0,5.2622777777777765,-1.7377222222222235,1.7377222222222235,False,True
2.0,4.843071428571429,2.843071428571429,2.843071428571429,True,False
4.0,4.592853174603175,0.5928531746031753,0.5928531746031753,True,False
6.0,5.070435064935066,-0.929564935064934,0.929564935064934,False,True
0.0,4.2044642857142875,4.2044642857142875,4.2044642857142875,True,False
5.0,3.636521645021645,-1.363478354978355,1.363478354978355,False,True
10.0,6.529214285714284,-3.470785714285716,3.470785714285716,False,True
6.0,6.661110750360751,0.6611107503607512,0.6611107503607512,True,False
4.0,3.945244227994227,-0.054755772005773196,0.054755772005773196,False,True
5.0,5.297323051948052,0.29732305194805164,0.29732305194805164,True,False
0.0,4.9216388888888885,4.9216388888888885,4.9216388888888885,True,False
4.0,6.961940476190474,2.961940476190474,2.961940476190474,True,False
4.0,4.627460317460317,0.6274603174603168,0.6274603174603168,True,False
8.0,4.269238095238096,-3.730761904761904,3.730761904761904,False,True
5.0,4.60420634920635,-0.39579365079365036,0.39579365079365036,False,True
15.0,5.51443253968254,-9.48556746031746,9.48556746031746,False,True
6.0,5.533638888888889,-0.46636111111111056,0.46636111111111056,False,True
3.0,5.143166305916307,2.1431663059163073,2.1431663059163073,True,False
1.0,3.154142857142857,2.154142857142857,2.154142857142857,True,False
3.0,2.973119047619047,-0.026880952380953005,0.026880952380953005,False,True
7.0,5.454047979797981,-1.5459520202020194,1.5459520202020194,False,True
6.0,5.854222222222223,-0.14577777777777712,0.14577777777777712,False,True
3.0,5.104721500721501,2.104721500721501,2.104721500721501,True,False
5.0,5.851154761904763,0.8511547619047626,0.8511547619047626,True,False
8.0,6.400285714285714,-1.5997142857142856,1.5997142857142856,False,True
3.0,2.5994126984126984,-0.4005873015873016,0.4005873015873016,False,True
12.0,5.54328896103896,-6.45671103896104,6.45671103896104,False,True
4.0,5.818782828282826,1.818782828282826,1.818782828282826,True,False
5.0,4.808857142857143,-0.19114285714285728,0.19114285714285728,False,True
4.0,3.979126984126984,-0.020873015873016154,0.020873015873016154,False,True
8.0,5.553976190476192,-2.4460238095238083,2.4460238095238083,False,True
8.0,5.0319166666666675,-2.9680833333333325,2.9680833333333325,False,True
8.0,4.828303751803753,-3.1716962481962474,3.1716962481962474,False,True
5.0,3.936436507936508,-1.063563492063492,1.063563492063492,False,True
0.0,3.3613095238095227,3.3613095238095227,3.3613095238095227,True,False
4.0,5.345075396825398,1.345075396825398,1.345075396825398,True,False
5.0,4.554797619047619,-0.44520238095238085,0.44520238095238085,False,True
6.0,5.559345238095237,-0.4406547619047627,0.4406547619047627,False,True
2.0,2.2885476190476193,0.2885476190476193,0.2885476190476193,True,False
5.0,4.953142857142856,-0.04685714285714404,0.04685714285714404,False,True
2.0,4.1890714285714274,2.1890714285714274,2.1890714285714274,True,False
1.0,2.901384920634921,1.901384920634921,1.901384920634921,True,False
0.0,4.355809523809524,4.355809523809524,4.355809523809524,True,False
6.0,4.496539682539682,-1.503460317460318,1.503460317460318,False,True
5.0,5.402468253968253,0.40246825396825336,0.40246825396825336,True,False
8.0,5.052071428571429,-2.9479285714285712,2.9479285714285712,False,True
5.0,3.0945119047619043,-1.9054880952380957,1.9054880952380957,False,True
5.0,5.508698412698412,0.5086984126984122,0.5086984126984122,True,False
3.0,2.694287240537241,-0.3057127594627591,0.3057127594627591,False,True
4.0,6.037400793650794,2.037400793650794,2.037400793650794,True,False
4.0,5.589626984126985,1.5896269841269852,1.5896269841269852,True,False
0.0,3.0756230158730165,3.0756230158730165,3.0756230158730165,True,False
4.0,3.6947103174603164,-0.3052896825396836,0.3052896825396836,False,True
0.0,4.223260822510823,4.223260822510823,4.223260822510823,True,False
1.0,3.907170634920636,2.907170634920636,2.907170634920636,True,False
16.0,7.037570346320347,-8.962429653679653,8.962429653679653,False,True
7.0,5.465595238095237,-1.5344047619047627,1.5344047619047627,False,True
5.0,4.556051587301588,-0.4439484126984121,0.4439484126984121,False,True
4.0,4.306875180375181,0.30687518037518124,0.30687518037518124,True,False
6.0,7.989345238095237,1.989345238095237,1.989345238095237,True,False
8.0,4.597067460317459,-3.402932539682541,3.402932539682541,False,True
7.0,7.01334523809524,0.013345238095239687,0.013345238095239687,True,False
10.0,6.644444083694087,-3.3555559163059128,3.3555559163059128,False,True
2.0,2.9551111111111124,0.9551111111111124,0.9551111111111124,True,False
5.0,4.415869047619047,-0.5841309523809528,0.5841309523809528,False,True
4.0,4.805412698412698,0.8054126984126979,0.8054126984126979,True,False
3.0,4.390155844155843,1.390155844155843,1.390155844155843,True,False
3.0,3.9450714285714295,0.9450714285714295,0.9450714285714295,True,False
8.0,5.41193253968254,-2.5880674603174603,2.5880674603174603,False,True
0.0,5.021047619047619,5.021047619047619,5.021047619047619,True,False
5.0,4.489047619047619,-0.5109523809523813,0.5109523809523813,False,True
9.0,4.852722943722944,-4.147277056277056,4.147277056277056,False,True
6.0,4.144075396825397,-1.8559246031746026,1.8559246031746026,False,True
0.0,3.1255793650793646,3.1255793650793646,3.1255793650793646,True,False
7.0,6.756533910533912,-0.2434660894660876,0.2434660894660876,False,True
6.0,5.322126984126985,-0.6778730158730149,0.6778730158730149,False,True
4.0,5.2093849206349185,1.2093849206349185,1.2093849206349185,True,False
4.0,4.933674603174602,0.9336746031746017,0.9336746031746017,True,False
4.0,5.06486507936508,1.06486507936508,1.06486507936508,True,False
7.0,5.6119181096681094,-1.3880818903318906,1.3880818903318906,False,True
4.0,5.599718253968255,1.5997182539682546,1.5997182539682546,True,False
4.0,5.16829365079365,1.1682936507936503,1.1682936507936503,True,False
5.0,4.775373015873016,-0.22462698412698412,0.22462698412698412,False,True
4.0,6.4958730158730145,2.4958730158730145,2.4958730158730145,True,False
0.0,1.9434444444444445,1.9434444444444445,1.9434444444444445,True,False
0.0,5.560730158730159,5.560730158730159,5.560730158730159,True,False
4.0,4.9290158730158735,0.9290158730158735,0.9290158730158735,True,False
8.0,5.448738095238094,-2.5512619047619056,2.5512619047619056,False,True
1.0,2.180015873015874,1.1800158730158739,1.1800158730158739,True,False
5.0,5.775525252525251,0.7755252525252514,0.7755252525252514,True,False
3.0,5.587952380952382,2.587952380952382,2.587952380952382,True,False
5.0,3.9881547619047613,-1.0118452380952387,1.0118452380952387,False,True
6.0,4.463345238095237,-1.5366547619047628,1.5366547619047628,False,True
6.0,5.495956349206352,-0.5040436507936477,0.5040436507936477,False,True
3.0,3.972976800976801,0.972976800976801,0.972976800976801,True,False
5.0,3.4930714285714286,-1.5069285714285714,1.5069285714285714,False,True
3.0,4.835039682539683,1.8350396825396826,1.8350396825396826,True,False
5.0,5.375451659451659,0.3754516594516586,0.3754516594516586,True,False
3.0,3.450928571428571,0.4509285714285709,0.4509285714285709,True,False
9.0,6.3474563492063485,-2.6525436507936515,2.6525436507936515,False,True
8.0,4.822532106782106,-3.1774678932178944,3.1774678932178944,False,True
6.0,6.17879365079365,0.17879365079364984,0.17879365079364984,True,False
3.0,4.700845238095237,1.700845238095237,1.700845238095237,True,False
4.0,5.350782106782108,1.3507821067821082,1.3507821067821082,True,False
0.0,5.03318253968254,5.03318253968254,5.03318253968254,True,False
2.0,5.493333333333331,3.4933333333333314,3.4933333333333314,True,False
5.0,5.398170634920633,0.39817063492063287,0.39817063492063287,True,False
10.0,5.974321428571428,-4.025678571428572,4.025678571428572,False,True
2.0,5.56617857142857,3.56617857142857,3.56617857142857,True,False
1.0,2.5346785714285716,1.5346785714285716,1.5346785714285716,True,False
4.0,6.902265873015873,2.902265873015873,2.902265873015873,True,False
5.0,5.025091269841272,0.025091269841271746,0.025091269841271746,True,False
16.0,5.819457431457432,-10.180542568542567,10.180542568542567,False,True
9.0,6.092221861471861,-2.9077781385281387,2.9077781385281387,False,True
4.0,4.678151154401154,0.6781511544011538,0.6781511544011538,True,False
0.0,1.891317460317461,1.891317460317461,1.891317460317461,True,False
5.0,6.201380952380953,1.201380952380953,1.201380952380953,True,False
6.0,6.243781746031744,0.24378174603174418,0.24378174603174418,True,False
7.0,4.77686507936508,-2.2231349206349202,2.2231349206349202,False,True
5.0,6.558773809523811,1.558773809523811,1.558773809523811,True,False
10.0,5.8459087301587305,-4.1540912698412695,4.1540912698412695,False,True
3.0,5.148297619047619,2.148297619047619,2.148297619047619,True,False
6.0,5.520285714285714,-0.4797142857142864,0.4797142857142864,False,True
1.0,3.53981746031746,2.53981746031746,2.53981746031746,True,False
3.0,4.263948412698412,1.2639484126984124,1.2639484126984124,True,False
4.0,5.06973124098124,1.0697312409812403,1.0697312409812403,True,False
5.0,5.564304473304474,0.5643044733044738,0.5643044733044738,True,False
3.0,4.124019841269841,1.124019841269841,1.124019841269841,True,False
3.0,5.970829365079364,2.9708293650793642,2.9708293650793642,True,False
5.0,4.52402417027417,-0.4759758297258303,0.4759758297258303,False,True
0.0,4.588577380952382,4.588577380952382,4.588577380952382,True,False
10.0,6.363908369408368,-3.6360916305916318,3.6360916305916318,False,True
4.0,5.006445887445888,1.0064458874458877,1.0064458874458877,True,False
5.0,5.265804112554113,0.26580411255411285,0.26580411255411285,True,False
2.0,4.286464285714286,2.2864642857142856,2.2864642857142856,True,False
0.0,4.64091378066378,4.64091378066378,4.64091378066378,True,False
4.0,4.218182539682539,0.2181825396825392,0.2181825396825392,True,False
5.0,5.558167970917969,0.5581679709179692,0.5581679709179692,True,False
4.0,3.1866190476190472,-0.8133809523809528,0.8133809523809528,False,True
0.0,5.592334415584417,5.592334415584417,5.592334415584417,True,False
5.0,4.404349206349204,-0.5956507936507958,0.5956507936507958,False,True
1.0,4.1322023809523785,3.1322023809523785,3.1322023809523785,True,False
5.0,5.438626984126983,0.43862698412698276,0.43862698412698276,True,False
5.0,6.087210317460318,1.0872103174603183,1.0872103174603183,True,False
1.0,5.060428571428571,4.060428571428571,4.060428571428571,True,False
9.0,7.646051587301588,-1.3539484126984123,1.3539484126984123,False,True
5.0,5.2270674603174605,0.2270674603174605,0.2270674603174605,True,False
8.0,5.401722222222222,-2.5982777777777777,2.5982777777777777,False,True
8.0,4.7570476190476185,-3.2429523809523815,3.2429523809523815,False,True
3.0,3.455083333333333,0.45508333333333306,0.45508333333333306,True,False
4.0,4.652837301587302,0.6528373015873017,0.6528373015873017,True,False
5.0,6.140853174603174,1.1408531746031736,1.1408531746031736,True,False
4.0,4.25589393939394,0.2558939393939399,0.2558939393939399,True,False
7.0,5.48104761904762,-1.5189523809523804,1.5189523809523804,False,True
3.0,4.047666666666667,1.0476666666666672,1.0476666666666672,True,False
6.0,5.614242063492064,-0.385757936507936,0.385757936507936,False,True
5.0,7.076119047619048,2.0761190476190476,2.0761190476190476,True,False
5.0,5.678107142857143,0.6781071428571428,0.6781071428571428,True,False
7.0,4.953571428571429,-2.046428571428571,2.046428571428571,False,True
0.0,2.5269484126984123,2.5269484126984123,2.5269484126984123,True,False
4.0,4.825869047619048,0.8258690476190482,0.8258690476190482,True,False
4.0,4.624420634920636,0.6244206349206358,0.6244206349206358,True,False
0.0,2.5872417027417027,2.5872417027417027,2.5872417027417027,True,False
6.0,5.502448412698413,-0.49755158730158744,0.49755158730158744,False,True
6.0,6.095190476190478,0.09519047619047782,0.09519047619047782,True,False
4.0,4.767416666666667,0.7674166666666666,0.7674166666666666,True,False
