actual,predicted,error,abs_error,is_over,is_under
1.0,3.8103328,2.810332775115967,2.810332775115967,True,False
3.0,5.025299,2.025299072265625,2.025299072265625,True,False
0.0,4.7845726,4.784572601318359,4.784572601318359,True,False
5.0,5.075076,0.07507610321044922,0.07507610321044922,True,False
5.0,6.2176847,1.2176847457885742,1.2176847457885742,True,False
5.0,5.4347715,0.4347715377807617,0.4347715377807617,True,False
3.0,5.4836473,2.483647346496582,2.483647346496582,True,False
10.0,6.97474,-3.0252599716186523,3.0252599716186523,False,True
1.0,4.6629725,3.6629724502563477,3.6629724502563477,True,False
3.0,6.2223406,3.2223405838012695,3.2223405838012695,True,False
7.0,6.32944,-0.6705598831176758,0.6705598831176758,False,True
5.0,6.049495,1.0494952201843262,1.0494952201843262,True,False
8.0,8.590009,0.5900087356567383,0.5900087356567383,True,False
10.0,9.337962,-0.6620378494262695,0.6620378494262695,False,True
7.0,4.7885613,-2.2114386558532715,2.2114386558532715,False,True
2.0,2.1606836,0.16068363189697266,0.16068363189697266,True,False
8.0,4.578467,-3.4215331077575684,3.4215331077575684,False,True
8.0,6.1890426,-1.810957431793213,1.810957431793213,False,True
4.0,4.445798,0.4457979202270508,0.4457979202270508,True,False
7.0,5.947577,-1.0524230003356934,1.0524230003356934,False,True
6.0,4.8319645,-1.1680355072021484,1.1680355072021484,False,True
5.0,5.342156,0.34215593338012695,0.34215593338012695,True,False
6.0,4.6807985,-1.3192014694213867,1.3192014694213867,False,True
7.0,4.0194345,-2.9805655479431152,2.9805655479431152,False,True
1.0,4.358968,3.3589677810668945,3.3589677810668945,True,False
3.0,5.599224,2.599224090576172,2.599224090576172,True,False
6.0,5.1202235,-0.8797764778137207,0.8797764778137207,False,True
3.0,5.345877,2.345877170562744,2.345877170562744,True,False
6.0,7.015257,1.0152568817138672,1.0152568817138672,True,False
12.0,9.245536,-2.7544641494750977,2.7544641494750977,False,True
6.0,5.9246073,-0.0753927230834961,0.0753927230834961,False,True
8.0,6.358088,-1.6419119834899902,1.6419119834899902,False,True
4.0,4.48546,0.4854598045349121,0.4854598045349121,True,False
4.0,5.7099085,1.7099084854125977,1.7099084854125977,True,False
10.0,5.808908,-4.191092014312744,4.191092014312744,False,True
3.0,5.083999,2.0839991569519043,2.0839991569519043,True,False
8.0,6.8064976,-1.193502426147461,1.193502426147461,False,True
6.0,4.2433605,-1.7566394805908203,1.7566394805908203,False,True
6.0,3.23252,-2.76747989654541,2.76747989654541,False,True
3.0,4.104941,1.1049408912658691,1.1049408912658691,True,False
2.0,3.0178537,1.0178537368774414,1.0178537368774414,True,False
5.0,6.187468,1.1874680519104004,1.1874680519104004,True,False
7.0,6.4997935,-0.500206470489502,0.500206470489502,False,True
3.0,1.1016273,-1.8983726501464844,1.8983726501464844,False,True
1.0,2.845984,1.8459839820861816,1.8459839820861816,True,False
8.0,6.573326,-1.4266738891601562,1.4266738891601562,False,True
9.0,4.230591,-4.7694091796875,4.7694091796875,False,True
1.0,3.006434,2.0064339637756348,2.0064339637756348,True,False
5.0,4.2329793,-0.7670207023620605,0.7670207023620605,False,True
5.0,4.175362,-0.8246378898620605,0.8246378898620605,False,True
5.0,6.2538443,1.2538442611694336,1.2538442611694336,True,False
5.0,6.351733,1.3517332077026367,1.3517332077026367,True,False
6.0,0.19918847,-5.800811529159546,5.800811529159546,False,True
9.0,5.3093367,-3.6906633377075195,3.6906633377075195,False,True
4.0,5.301689,1.3016891479492188,1.3016891479492188,True,False
6.0,6.3875017,0.38750171661376953,0.38750171661376953,True,False
3.0,4.3554215,1.355421543121338,1.355421543121338,True,False
6.0,4.8146105,-1.185389518737793,1.185389518737793,False,True
1.0,8.258635,7.258634567260742,7.258634567260742,True,False
7.0,5.1343956,-1.8656044006347656,1.8656044006347656,False,True
8.0,6.2181163,-1.781883716583252,1.781883716583252,False,True
7.0,4.7161713,-2.2838287353515625,2.2838287353515625,False,True
1.0,3.5172768,2.5172767639160156,2.5172767639160156,True,False
4.0,4.2422643,0.2422642707824707,0.2422642707824707,True,False
7.0,5.172323,-1.827676773071289,1.827676773071289,False,True
7.0,7.307526,0.3075261116027832,0.3075261116027832,True,False
4.0,3.240663,-0.7593369483947754,0.7593369483947754,False,True
3.0,3.9873986,0.987398624420166,0.987398624420166,True,False
5.0,4.2382216,-0.7617783546447754,0.7617783546447754,False,True
5.0,5.044259,0.044259071350097656,0.044259071350097656,True,False
8.0,6.1685486,-1.831451416015625,1.831451416015625,False,True
6.0,5.833291,-0.16670894622802734,0.16670894622802734,False,True
8.0,5.372317,-2.627683162689209,2.627683162689209,False,True
1.0,2.0943704,1.0943703651428223,1.0943703651428223,True,False
5.0,2.8373866,-2.1626133918762207,2.1626133918762207,False,True
4.0,5.190648,1.190648078918457,1.190648078918457,True,False
7.0,5.4720645,-1.52793550491333,1.52793550491333,False,True
8.0,8.405275,0.4052753448486328,0.4052753448486328,True,False
1.0,4.4757867,3.4757866859436035,3.4757866859436035,True,False
5.0,4.408747,-0.5912528038024902,0.5912528038024902,False,True
6.0,7.142126,1.1421260833740234,1.1421260833740234,True,False
6.0,5.433363,-0.5666370391845703,0.5666370391845703,False,True
6.0,6.481941,0.48194122314453125,0.48194122314453125,True,False
4.0,2.928782,-1.0712180137634277,1.0712180137634277,False,True
2.0,4.0141864,2.014186382293701,2.014186382293701,True,False
4.0,5.5885067,1.5885066986083984,1.5885066986083984,True,False
3.0,5.029296,2.0292959213256836,2.0292959213256836,True,False
4.0,6.8176403,2.8176403045654297,2.8176403045654297,True,False
3.0,2.987774,-0.012226104736328125,0.012226104736328125,False,True
5.0,3.543562,-1.4564380645751953,1.4564380645751953,False,True
5.0,5.139241,0.13924121856689453,0.13924121856689453,True,False
4.0,6.0660377,2.066037654876709,2.066037654876709,True,False
3.0,3.226169,0.22616910934448242,0.22616910934448242,True,False
1.0,1.6599947,0.6599947214126587,0.6599947214126587,True,False
7.0,5.7910194,-1.2089805603027344,1.2089805603027344,False,True
1.0,4.8755226,3.8755226135253906,3.8755226135253906,True,False
7.0,7.019308,0.019308090209960938,0.019308090209960938,True,False
4.0,5.705899,1.7058987617492676,1.7058987617492676,True,False
2.0,1.7474861,-0.2525138854980469,0.2525138854980469,False,True
8.0,4.863161,-3.136838912963867,3.136838912963867,False,True
8.0,6.376846,-1.6231541633605957,1.6231541633605957,False,True
4.0,8.051258,4.051258087158203,4.051258087158203,True,False
1.0,4.350185,3.350184917449951,3.350184917449951,True,False
8.0,5.9566526,-2.0433473587036133,2.0433473587036133,False,True
5.0,4.315437,-0.684563159942627,0.684563159942627,False,True
8.0,5.689847,-2.310153007507324,2.310153007507324,False,True
4.0,4.2708697,0.27086973190307617,0.27086973190307617,True,False
3.0,4.9660144,1.9660143852233887,1.9660143852233887,True,False
8.0,5.0721946,-2.9278054237365723,2.9278054237365723,False,True
7.0,5.083399,-1.9166011810302734,1.9166011810302734,False,True
2.0,4.3023033,2.3023033142089844,2.3023033142089844,True,False
4.0,3.0676308,-0.9323692321777344,0.9323692321777344,False,True
6.0,5.8396935,-0.16030645370483398,0.16030645370483398,False,True
0.0,3.2175817,3.2175817489624023,3.2175817489624023,True,False
5.0,3.425415,-1.5745849609375,1.5745849609375,False,True
10.0,7.2255163,-2.7744836807250977,2.7744836807250977,False,True
6.0,7.4957294,1.4957294464111328,1.4957294464111328,True,False
4.0,4.325973,0.3259730339050293,0.3259730339050293,True,False
5.0,5.399487,0.3994870185852051,0.3994870185852051,True,False
0.0,5.2749953,5.27499532699585,5.27499532699585,True,False
4.0,5.739941,1.739941120147705,1.739941120147705,True,False
4.0,4.3406777,0.34067773818969727,0.34067773818969727,True,False
8.0,4.4679236,-3.532076358795166,3.532076358795166,False,True
5.0,4.6215596,-0.37844038009643555,0.37844038009643555,False,True
15.0,4.2788205,-10.721179485321045,10.721179485321045,False,True
6.0,4.4599824,-1.5400176048278809,1.5400176048278809,False,True
3.0,5.6060143,2.6060142517089844,2.6060142517089844,True,False
1.0,3.2370758,2.2370758056640625,2.2370758056640625,True,False
3.0,2.6757612,-0.32423877716064453,0.32423877716064453,False,True
7.0,6.7726173,-0.22738265991210938,0.22738265991210938,False,True
6.0,6.281721,0.2817211151123047,0.2817211151123047,True,False
3.0,4.9919662,1.9919662475585938,1.9919662475585938,True,False
5.0,5.9018183,0.9018182754516602,0.9018182754516602,True,False
8.0,6.2947206,-1.7052793502807617,1.7052793502807617,False,True
3.0,3.7309113,0.7309112548828125,0.7309112548828125,True,False
12.0,5.5365753,-6.4634246826171875,6.4634246826171875,False,True
4.0,4.6147323,0.6147322654724121,0.6147322654724121,True,False
5.0,5.035504,0.03550386428833008,0.03550386428833008,True,False
4.0,4.8827715,0.8827714920043945,0.8827714920043945,True,False
8.0,5.8415384,-2.158461570739746,2.158461570739746,False,True
8.0,5.506541,-2.4934592247009277,2.4934592247009277,False,True
8.0,5.0419583,-2.9580416679382324,2.9580416679382324,False,True
5.0,5.3601456,0.36014556884765625,0.36014556884765625,True,False
0.0,2.3333428,2.3333427906036377,2.3333427906036377,True,False
4.0,3.7942743,-0.20572566986083984,0.20572566986083984,False,True
5.0,4.3189707,-0.6810293197631836,0.6810293197631836,False,True
6.0,5.3363566,-0.6636433601379395,0.6636433601379395,False,True
2.0,2.9226046,0.9226045608520508,0.9226045608520508,True,False
5.0,6.4567046,1.4567046165466309,1.4567046165466309,True,False
2.0,4.2295656,2.2295656204223633,2.2295656204223633,True,False
1.0,2.8843484,1.8843483924865723,1.8843483924865723,True,False
0.0,3.6715264,3.6715264320373535,3.6715264320373535,True,False
6.0,5.0813975,-0.918602466583252,0.918602466583252,False,True
5.0,5.093778,0.09377813339233398,0.09377813339233398,True,False
8.0,5.292687,-2.707313060760498,2.707313060760498,False,True
5.0,2.5553055,-2.4446945190429688,2.4446945190429688,False,True
5.0,5.330531,0.33053112030029297,0.33053112030029297,True,False
3.0,4.310602,1.3106021881103516,1.3106021881103516,True,False
4.0,6.9680653,2.9680652618408203,2.9680652618408203,True,False
4.0,5.667584,1.66758394241333,1.66758394241333,True,False
0.0,2.5609608,2.5609607696533203,2.5609607696533203,True,False
4.0,3.4404125,-0.5595874786376953,0.5595874786376953,False,True
0.0,5.092065,5.09206485748291,5.09206485748291,True,False
1.0,5.1650143,4.165014266967773,4.165014266967773,True,False
16.0,3.9949827,-12.005017280578613,12.005017280578613,False,True
7.0,6.8207226,-0.1792774200439453,0.1792774200439453,False,True
5.0,3.87537,-1.1246299743652344,1.1246299743652344,False,True
4.0,3.778996,-0.22100400924682617,0.22100400924682617,False,True
6.0,5.760521,-0.23947906494140625,0.23947906494140625,False,True
8.0,4.952961,-3.047039031982422,3.047039031982422,False,True
7.0,8.600659,1.6006593704223633,1.6006593704223633,True,False
10.0,5.540305,-4.459694862365723,4.459694862365723,False,True
2.0,5.711931,3.7119312286376953,3.7119312286376953,True,False
5.0,3.9947963,-1.0052037239074707,1.0052037239074707,False,True
4.0,4.5494213,0.5494213104248047,0.5494213104248047,True,False
3.0,4.8743625,1.8743624687194824,1.8743624687194824,True,False
3.0,4.0459113,1.0459113121032715,1.0459113121032715,True,False
8.0,5.1548557,-2.845144271850586,2.845144271850586,False,True
0.0,2.7422838,2.742283821105957,2.742283821105957,True,False
5.0,5.4593525,0.4593524932861328,0.4593524932861328,True,False
9.0,5.0837994,-3.916200637817383,3.916200637817383,False,True
6.0,3.3247113,-2.675288677215576,2.675288677215576,False,True
0.0,5.6026163,5.602616310119629,5.602616310119629,True,False
7.0,5.141324,-1.8586759567260742,1.8586759567260742,False,True
6.0,7.446396,1.4463958740234375,1.4463958740234375,True,False
4.0,3.0635028,-0.9364972114562988,0.9364972114562988,False,True
4.0,4.4793,0.47930002212524414,0.47930002212524414,True,False
4.0,4.801086,0.8010859489440918,0.8010859489440918,True,False
7.0,5.6819363,-1.318063735961914,1.318063735961914,False,True
4.0,5.182624,1.1826238632202148,1.1826238632202148,True,False
4.0,3.8968,-0.10319995880126953,0.10319995880126953,False,True
5.0,5.7737103,0.7737102508544922,0.7737102508544922,True,False
4.0,5.638262,1.6382617950439453,1.6382617950439453,True,False
0.0,1.7926439,1.7926439046859741,1.7926439046859741,True,False
0.0,3.2405882,3.2405881881713867,3.2405881881713867,True,False
4.0,5.894562,1.894561767578125,1.894561767578125,True,False
8.0,6.7048798,-1.2951202392578125,1.2951202392578125,False,True
1.0,1.9033749,0.9033749103546143,0.9033749103546143,True,False
5.0,5.9408917,0.9408917427062988,0.9408917427062988,True,False
3.0,5.344126,2.3441262245178223,2.3441262245178223,True,False
5.0,3.4707947,-1.529205322265625,1.529205322265625,False,True
6.0,4.514343,-1.4856572151184082,1.4856572151184082,False,True
6.0,6.3509207,0.3509206771850586,0.3509206771850586,True,False
3.0,4.9351673,1.9351673126220703,1.9351673126220703,True,False
5.0,2.5102668,-2.4897332191467285,2.4897332191467285,False,True
3.0,4.821533,1.821533203125,1.821533203125,True,False
5.0,5.0268216,0.026821613311767578,0.026821613311767578,True,False
3.0,3.9226904,0.9226903915405273,0.9226903915405273,True,False
9.0,6.8262644,-2.1737356185913086,2.1737356185913086,False,True
8.0,5.6084523,-2.391547679901123,2.391547679901123,False,True
6.0,4.374545,-1.6254549026489258,1.6254549026489258,False,True
3.0,3.8491116,0.8491115570068359,0.8491115570068359,True,False
4.0,5.72968,1.729680061340332,1.729680061340332,True,False
0.0,4.916321,4.91632080078125,4.91632080078125,True,False
2.0,6.048417,4.048417091369629,4.048417091369629,True,False
5.0,5.9306874,0.930687427520752,0.930687427520752,True,False
10.0,5.7411313,-4.25886869430542,4.25886869430542,False,True
2.0,6.8950105,4.895010471343994,4.895010471343994,True,False
1.0,1.8715317,0.8715317249298096,0.8715317249298096,True,False
4.0,7.094424,3.094423770904541,3.094423770904541,True,False
5.0,5.67253,0.6725301742553711,0.6725301742553711,True,False
16.0,4.0334773,-11.966522693634033,11.966522693634033,False,True
9.0,7.0124903,-1.9875097274780273,1.9875097274780273,False,True
4.0,5.105576,1.1055760383605957,1.1055760383605957,True,False
0.0,1.5455579,1.5455578565597534,1.5455578565597534,True,False
5.0,7.3853216,2.385321617126465,2.385321617126465,True,False
6.0,6.2696066,0.2696065902709961,0.2696065902709961,True,False
7.0,4.8158464,-2.1841535568237305,2.1841535568237305,False,True
5.0,6.867936,1.867936134338379,1.867936134338379,True,False
10.0,4.8281226,-5.171877384185791,5.171877384185791,False,True
3.0,5.950343,2.950343132019043,2.950343132019043,True,False
6.0,6.2412987,0.24129867553710938,0.24129867553710938,True,False
1.0,4.424699,3.424698829650879,3.424698829650879,True,False
3.0,3.9398355,0.9398355484008789,0.9398355484008789,True,False
4.0,3.461204,-0.5387959480285645,0.5387959480285645,False,True
5.0,4.536523,-0.46347713470458984,0.46347713470458984,False,True
3.0,4.5037694,1.5037693977355957,1.5037693977355957,True,False
3.0,5.6100473,2.6100473403930664,2.6100473403930664,True,False
5.0,5.077703,0.07770299911499023,0.07770299911499023,True,False
0.0,4.5973334,4.5973334312438965,4.5973334312438965,True,False
10.0,9.048806,-0.9511938095092773,0.9511938095092773,False,True
4.0,4.4645343,0.46453428268432617,0.46453428268432617,True,False
5.0,5.3073564,0.3073563575744629,0.3073563575744629,True,False
2.0,3.9294682,1.9294681549072266,1.9294681549072266,True,False
0.0,4.695835,4.695835113525391,4.695835113525391,True,False
4.0,5.1083674,1.1083674430847168,1.1083674430847168,True,False
5.0,6.2222333,1.2222332954406738,1.2222332954406738,True,False
4.0,4.120448,0.12044811248779297,0.12044811248779297,True,False
0.0,6.035726,6.035726070404053,6.035726070404053,True,False
5.0,3.5780983,-1.4219017028808594,1.4219017028808594,False,True
1.0,3.474514,2.4745140075683594,2.4745140075683594,True,False
5.0,6.0565233,1.056523323059082,1.056523323059082,True,False
5.0,6.848014,1.8480138778686523,1.8480138778686523,True,False
1.0,4.3408628,3.34086275100708,3.34086275100708,True,False
9.0,7.790139,-1.2098608016967773,1.2098608016967773,False,True
5.0,8.099113,3.0991134643554688,3.0991134643554688,True,False
8.0,4.855548,-3.1444520950317383,3.1444520950317383,False,True
8.0,4.277622,-3.7223777770996094,3.7223777770996094,False,True
3.0,2.7405005,-0.25949954986572266,0.25949954986572266,False,True
4.0,5.0009284,1.0009284019470215,1.0009284019470215,True,False
5.0,5.765226,0.765225887298584,0.765225887298584,True,False
4.0,4.0948296,0.09482955932617188,0.09482955932617188,True,False
7.0,5.295955,-1.7040448188781738,1.7040448188781738,False,True
3.0,3.6487837,0.6487836837768555,0.6487836837768555,True,False
6.0,5.096328,-0.9036722183227539,0.9036722183227539,False,True
5.0,5.6927733,0.6927733421325684,0.6927733421325684,True,False
5.0,5.360858,0.3608579635620117,0.3608579635620117,True,False
7.0,4.566249,-2.433751106262207,2.433751106262207,False,True
0.0,2.694303,2.694303035736084,2.694303035736084,True,False
4.0,4.650938,0.6509380340576172,0.6509380340576172,True,False
4.0,6.3562307,2.3562307357788086,2.3562307357788086,True,False
0.0,2.0381546,2.0381546020507812,2.0381546020507812,True,False
6.0,5.15802,-0.84197998046875,0.84197998046875,False,True
6.0,7.3323116,1.3323116302490234,1.3323116302490234,True,False
4.0,5.3151712,1.315171241760254,1.315171241760254,True,False
5.0,5.4374127,0.43741273880004883,0.43741273880004883,True,False
8.0,5.541238,-2.4587621688842773,2.4587621688842773,False,True
3.0,5.699044,2.6990442276000977,2.6990442276000977,True,False
7.0,3.7903767,-3.209623336791992,3.209623336791992,False,True
4.0,5.668524,1.6685237884521484,1.6685237884521484,True,False
3.0,5.955265,2.9552650451660156,2.9552650451660156,True,False
3.0,7.179169,4.179169178009033,4.179169178009033,True,False
7.0,4.8720083,-2.1279916763305664,2.1279916763305664,False,True
3.0,3.7914248,0.7914247512817383,0.7914247512817383,True,False
7.0,5.716778,-1.2832221984863281,1.2832221984863281,False,True
8.0,4.568401,-3.4315991401672363,3.4315991401672363,False,True
5.0,10.265943,5.265942573547363,5.265942573547363,True,False
2.0,2.050199,0.050199031829833984,0.050199031829833984,True,False
10.0,4.3439026,-5.656097412109375,5.656097412109375,False,True
16.0,10.013719,-5.986281394958496,5.986281394958496,False,True
3.0,4.643241,1.6432409286499023,1.6432409286499023,True,False
1.0,3.2390747,2.23907470703125,2.23907470703125,True,False
8.0,6.1878214,-1.812178611755371,1.812178611755371,False,True
10.0,5.989846,-4.010153770446777,4.010153770446777,False,True
4.0,4.7271047,0.727104663848877,0.727104663848877,True,False
6.0,6.5195885,0.5195884704589844,0.5195884704589844,True,False
3.0,3.4777813,0.4777812957763672,0.4777812957763672,True,False
6.0,4.2027793,-1.7972207069396973,1.7972207069396973,False,True
8.0,3.867262,-4.13273811340332,4.13273811340332,False,True
5.0,5.954564,0.954564094543457,0.954564094543457,True,False
2.0,3.8203964,1.8203964233398438,1.8203964233398438,True,False
4.0,4.25462,0.2546200752258301,0.2546200752258301,True,False
3.0,3.9823995,0.9823994636535645,0.9823994636535645,True,False
5.0,5.441713,0.4417128562927246,0.4417128562927246,True,False
2.0,4.558083,2.5580830574035645,2.5580830574035645,True,False
4.0,4.227813,0.2278127670288086,0.2278127670288086,True,False
6.0,6.3429165,0.34291648864746094,0.34291648864746094,True,False
5.0,4.570722,-0.4292778968811035,0.4292778968811035,False,True
2.0,1.7261727,-0.27382731437683105,0.27382731437683105,False,True
3.0,1.0381666,-1.9618333578109741,1.9618333578109741,False,True
9.0,6.344673,-2.6553268432617188,2.6553268432617188,False,True
8.0,4.9457426,-3.054257392883301,3.054257392883301,False,True
0.0,3.8085113,3.808511257171631,3.808511257171631,True,False
7.0,6.4461374,-0.5538625717163086,0.5538625717163086,False,True
9.0,6.291733,-2.7082672119140625,2.7082672119140625,False,True
7.0,6.1074996,-0.8925004005432129,0.8925004005432129,False,True
3.0,3.998176,0.998176097869873,0.998176097869873,True,False
5.0,7.2318172,2.2318172454833984,2.2318172454833984,True,False
2.0,4.373622,2.373621940612793,2.373621940612793,True,False
0.0,3.7608285,3.7608284950256348,3.7608284950256348,True,False
9.0,5.8775253,-3.1224746704101562,3.1224746704101562,False,True
6.0,4.293562,-1.7064380645751953,1.7064380645751953,False,True
3.0,4.3231525,1.3231525421142578,1.3231525421142578,True,False
6.0,6.145351,0.14535093307495117,0.14535093307495117,True,False
4.0,6.035841,2.0358409881591797,2.0358409881591797,True,False
4.0,5.02784,1.0278401374816895,1.0278401374816895,True,False
5.0,5.6986284,0.6986284255981445,0.6986284255981445,True,False
5.0,4.6947155,-0.3052845001220703,0.3052845001220703,False,True
7.0,6.851774,-0.1482257843017578,0.1482257843017578,False,True
8.0,6.061351,-1.9386491775512695,1.9386491775512695,False,True
8.0,8.037306,0.03730583190917969,0.03730583190917969,True,False
16.0,7.823033,-8.176967144012451,8.176967144012451,False,True
8.0,5.494632,-2.505368232727051,2.505368232727051,False,True
5.0,5.7645617,0.764561653137207,0.764561653137207,True,False
5.0,4.5216665,-0.4783334732055664,0.4783334732055664,False,True
5.0,5.631525,0.6315250396728516,0.6315250396728516,True,False
9.0,4.707002,-4.29299783706665,4.29299783706665,False,True
16.0,12.072911,-3.927088737487793,3.927088737487793,False,True
4.0,3.4719234,-0.5280766487121582,0.5280766487121582,False,True
0.0,3.258521,3.25852108001709,3.25852108001709,True,False
3.0,6.6500273,3.650027275085449,3.650027275085449,True,False
16.0,5.4270477,-10.572952270507812,10.572952270507812,False,True
11.0,6.3803563,-4.619643688201904,4.619643688201904,False,True
7.0,6.2618704,-0.7381296157836914,0.7381296157836914,False,True
8.0,5.73835,-2.2616500854492188,2.2616500854492188,False,True
4.0,3.4399004,-0.5600996017456055,0.5600996017456055,False,True
0.0,3.3460097,3.3460097312927246,3.3460097312927246,True,False
3.0,4.359926,1.3599262237548828,1.3599262237548828,True,False
0.0,6.7491736,6.749173641204834,6.749173641204834,True,False
8.0,6.021222,-1.9787778854370117,1.9787778854370117,False,True
8.0,3.529026,-4.470973968505859,4.470973968505859,False,True
5.0,6.6074133,1.6074132919311523,1.6074132919311523,True,False
7.0,5.450738,-1.5492620468139648,1.5492620468139648,False,True
7.0,6.6465244,-0.35347557067871094,0.35347557067871094,False,True
0.0,2.898028,2.8980278968811035,2.8980278968811035,True,False
7.0,3.8340068,-3.1659932136535645,3.1659932136535645,False,True
5.0,5.183381,0.1833810806274414,0.1833810806274414,True,False
4.0,4.0659547,0.06595468521118164,0.06595468521118164,True,False
5.0,4.2266,-0.773399829864502,0.773399829864502,False,True
3.0,2.3242803,-0.6757197380065918,0.6757197380065918,False,True
2.0,4.462606,2.4626059532165527,2.4626059532165527,True,False
3.0,3.5183983,0.5183982849121094,0.5183982849121094,True,False
4.0,5.1395364,1.1395363807678223,1.1395363807678223,True,False
4.0,4.645835,0.6458349227905273,0.6458349227905273,True,False
3.0,5.166974,2.1669740676879883,2.1669740676879883,True,False
3.0,4.602204,1.6022038459777832,1.6022038459777832,True,False
1.0,5.7474813,4.747481346130371,4.747481346130371,True,False
5.0,5.1731234,0.17312335968017578,0.17312335968017578,True,False
5.0,5.6496353,0.6496353149414062,0.6496353149414062,True,False
6.0,4.808919,-1.1910810470581055,1.1910810470581055,False,True
6.0,4.593093,-1.406907081604004,1.406907081604004,False,True
6.0,6.041971,0.04197120666503906,0.04197120666503906,True,False
9.0,5.2890615,-3.7109384536743164,3.7109384536743164,False,True
9.0,5.549693,-3.4503068923950195,3.4503068923950195,False,True
5.0,5.39496,0.3949599266052246,0.3949599266052246,True,False
11.0,6.617091,-4.382908821105957,4.382908821105957,False,True
3.0,6.233951,3.2339510917663574,3.2339510917663574,True,False
6.0,6.770594,0.7705941200256348,0.7705941200256348,True,False
7.0,5.830069,-1.1699309349060059,1.1699309349060059,False,True
2.0,3.106956,1.1069560050964355,1.1069560050964355,True,False
5.0,6.1753464,1.1753463745117188,1.1753463745117188,True,False
8.0,4.8531895,-3.146810531616211,3.146810531616211,False,True
9.0,5.0557404,-3.9442596435546875,3.9442596435546875,False,True
5.0,4.8437433,-0.15625667572021484,0.15625667572021484,False,True
3.0,5.480383,2.4803829193115234,2.4803829193115234,True,False
3.0,3.913631,0.9136309623718262,0.9136309623718262,True,False
6.0,3.612917,-2.387083053588867,2.387083053588867,False,True
7.0,6.7356606,-0.2643394470214844,0.2643394470214844,False,True
4.0,5.091563,1.0915632247924805,1.0915632247924805,True,False
8.0,6.4138165,-1.5861835479736328,1.5861835479736328,False,True
6.0,3.5423303,-2.457669734954834,2.457669734954834,False,True
1.0,4.756293,3.7562928199768066,3.7562928199768066,True,False
5.0,5.310394,0.3103938102722168,0.3103938102722168,True,False
3.0,4.756478,1.7564778327941895,1.7564778327941895,True,False
4.0,3.587295,-0.4127049446105957,0.4127049446105957,False,True
5.0,4.817558,-0.18244218826293945,0.18244218826293945,False,True
9.0,5.1406536,-3.859346389770508,3.859346389770508,False,True
5.0,7.539447,2.5394468307495117,2.5394468307495117,True,False
4.0,1.8939623,-2.106037735939026,2.106037735939026,False,True
7.0,5.3971457,-1.6028542518615723,1.6028542518615723,False,True
6.0,5.1753206,-0.8246793746948242,0.8246793746948242,False,True
6.0,4.6567516,-1.3432483673095703,1.3432483673095703,False,True
5.0,4.683131,-0.31686878204345703,0.31686878204345703,False,True
2.0,2.5859547,0.5859546661376953,0.5859546661376953,True,False
4.0,3.4942636,-0.5057363510131836,0.5057363510131836,False,True
6.0,5.1183615,-0.8816385269165039,0.8816385269165039,False,True
8.0,5.473001,-2.526998996734619,2.526998996734619,False,True
6.0,3.1156487,-2.8843512535095215,2.8843512535095215,False,True
8.0,5.900614,-2.099386215209961,2.099386215209961,False,True
4.0,3.8043494,-0.19565057754516602,0.19565057754516602,False,True
2.0,3.4320164,1.432016372680664,1.432016372680664,True,False
3.0,2.2717323,-0.7282676696777344,0.7282676696777344,False,True
8.0,7.312565,-0.6874351501464844,0.6874351501464844,False,True
3.0,6.177302,3.1773018836975098,3.1773018836975098,True,False
3.0,3.3212552,0.3212552070617676,0.3212552070617676,True,False
1.0,3.22504,2.2250399589538574,2.2250399589538574,True,False
8.0,5.151205,-2.848794937133789,2.848794937133789,False,True
1.0,6.7466507,5.746650695800781,5.746650695800781,True,False
3.0,4.595829,1.5958290100097656,1.5958290100097656,True,False
5.0,5.4806027,0.4806027412414551,0.4806027412414551,True,False
4.0,4.7843924,0.7843923568725586,0.7843923568725586,True,False
4.0,5.709735,1.7097349166870117,1.7097349166870117,True,False
9.0,4.6349864,-4.365013599395752,4.365013599395752,False,True
0.0,2.890428,2.890428066253662,2.890428066253662,True,False
10.0,6.5950685,-3.4049315452575684,3.4049315452575684,False,True
16.0,7.587143,-8.412857055664062,8.412857055664062,False,True
3.0,3.6823382,0.6823382377624512,0.6823382377624512,True,False
7.0,5.7326,-1.267399787902832,1.267399787902832,False,True
13.0,5.496373,-7.503626823425293,7.503626823425293,False,True
4.0,5.586851,1.5868511199951172,1.5868511199951172,True,False
6.0,5.0305333,-0.9694666862487793,0.9694666862487793,False,True
5.0,5.7426987,0.7426986694335938,0.7426986694335938,True,False
5.0,5.0879564,0.08795642852783203,0.08795642852783203,True,False
4.0,5.5336256,1.533625602722168,1.533625602722168,True,False
2.0,1.6544431,-0.3455568552017212,0.3455568552017212,False,True
6.0,4.9844885,-1.0155115127563477,1.0155115127563477,False,True
7.0,4.713542,-2.2864580154418945,2.2864580154418945,False,True
4.0,5.9885163,1.9885163307189941,1.9885163307189941,True,False
7.0,6.3725033,-0.6274967193603516,0.6274967193603516,False,True
7.0,-3.70549,-10.705490112304688,10.705490112304688,False,True
0.0,2.4006853,2.4006853103637695,2.4006853103637695,True,False
5.0,3.880916,-1.1190838813781738,1.1190838813781738,False,True
8.0,4.7563953,-3.2436046600341797,3.2436046600341797,False,True
9.0,4.829016,-4.170983791351318,4.170983791351318,False,True
